Timestamp,Actual_Current,Predicted_Current,Actual_CO,Predicted_CO,Actual_CO2,Predicted_CO2
2025-01-01 00:00:00,86.11321103498847,60.974022355641864,53.66356022255258,51.82363550487565,568.0807983871374,566.1152880254594
2025-01-01 01:00:00,98.03240071613747,84.57326764656757,52.49108089901427,51.68656885316563,658.8673003955995,661.9895759764802
2025-01-01 02:00:00,111.62042429616122,90.09696773821031,52.18742596091294,51.641553492229924,677.1709872539611,680.8100738167117
2025-01-01 03:00:00,105.6156994122036,98.08914304117816,50.29352041044858,51.40314640758153,713.5849392254976,717.0602900730474
2025-01-01 04:00:00,124.20375167241228,115.98697901355605,53.23100092242761,51.66352647363602,816.6960614478754,805.7978981219244
2025-01-01 05:00:00,112.01033609551524,101.49985095235546,49.65491735752549,51.32286939424886,730.1956509805262,732.9093257689426
2025-01-01 06:00:00,124.21331425704705,105.05373594644635,53.44721259678328,51.75251064026382,743.0950888242737,744.8031966884541
2025-01-01 07:00:00,108.23160246859524,105.64413701254827,53.61967475384117,51.769676948338045,749.6539700768467,750.8146458321817
2025-01-01 08:00:00,112.19330540427822,121.61842422477065,55.0,51.756193565916334,886.6637176845362,849.3372858635827
2025-01-01 09:00:00,116.90653452872928,108.01184044496635,49.33554364508877,51.273797698023735,762.1731842443135,761.9056034233914
2025-01-01 10:00:00,96.16334441474532,90.58338811639662,51.257354752863016,51.52882806923197,680.8253657186522,684.5349959529891
2025-01-01 11:00:00,103.14132028182108,79.27827821849668,54.07900371881584,51.883984821312744,635.3486814491636,637.3956049439864
2025-01-01 12:00:00,89.94904264732368,51.80100406279021,53.594745947471125,51.79495737412917,530.9532515855826,527.4353602740839
2025-01-01 13:00:00,75.60894254234935,42.08656516908897,49.742161567486,51.30670833811437,490.5280937442696,486.9463314079536
2025-01-01 14:00:00,32.672464987460096,47.81317860856688,53.83037208668718,51.817295524050735,518.9407159334478,515.1924999218814
2025-01-01 15:00:00,29.13192395930058,38.27356933194878,52.26398454166741,51.596676103154074,475.6798777179866,472.70240158855006
2025-01-01 16:00:00,35.66729055512343,20.072247831701873,50.94284098802049,51.36491186348313,349.8815501420276,372.06438616306946
2025-01-01 17:00:00,7.601739192704732,35.82201473139397,48.33413735422731,51.13220115863991,465.58423601024646,463.2723549559182
2025-01-01 18:00:00,30.551532852140845,26.986661892307026,52.99555316366399,51.62595256113161,412.9924157534688,417.4490113205627
2025-01-01 19:00:00,31.144909102930256,25.394975386035462,52.528046462221575,51.5644686721537,401.2362390965353,408.1256682451358
2025-01-01 20:00:00,21.83559210755837,32.670088094032955,55.0,51.88615807884682,446.9199182200956,446.279876271881
2025-01-01 21:00:00,49.54818532915893,47.85460683997472,53.16304643831063,51.73516263413524,517.8812026379867,514.1090387215756
2025-01-01 22:00:00,41.84018530423855,50.30816468011203,49.67588854092298,51.3171498144143,528.1768866298481,524.5793996339211
2025-01-01 23:00:00,55.47384876044492,73.85152315880451,49.08169031950375,51.26824161808003,618.930697121265,620.0209674468417
2025-01-02 00:00:00,69.55038690348826,57.56163917351351,49.03549199572373,51.24743403042481,555.000922746462,552.3644896477238
2025-01-02 01:00:00,88.53345614812743,78.79561622327824,50.34360171752908,51.423035598953106,634.3660700375397,636.3556773600566
2025-01-02 02:00:00,94.22755695368689,95.76144133545128,48.126480865878506,51.147822508945204,703.8423364196699,707.5422900460769
2025-01-02 03:00:00,115.7138064050336,117.72949711826496,53.6104201542199,51.68646865431038,832.388236925553,816.9065120061418
2025-01-02 04:00:00,84.43209345501813,89.11217265171211,50.13426521170541,51.39294731271061,673.4331634988442,676.9932149656471
2025-01-02 05:00:00,120.64851866096993,102.15445002181785,51.73935681070012,51.564672159854474,732.6322847643856,735.1956518977012
2025-01-02 06:00:00,130.39175280554736,112.84185028609781,51.79358254624664,51.530389464737844,793.6946060588309,788.2402278583671
2025-01-02 07:00:00,112.58088350194066,100.99858239432831,53.07236013615484,51.72389594981746,725.8715939146796,728.8259204086127
2025-01-02 08:00:00,123.6920342353491,110.05842977965446,52.43642479274023,51.61506062151701,775.7623692059744,773.5691767019127
2025-01-02 09:00:00,95.82103150602208,90.95055903049646,51.78337354708774,51.59147887529256,680.8852962090301,684.5877023516459
2025-01-02 10:00:00,90.47978221548416,94.12143375094574,55.0,51.97373169138283,694.7946598102502,698.5834214005614
2025-01-02 11:00:00,96.79602559631678,61.9386644537562,55.0,51.987391815423926,568.7795222011122,566.8750036327477
2025-01-02 12:00:00,72.77414645217253,48.22392154802251,48.40451784863666,51.15687981758795,516.716172226172,512.9301915769798
2025-01-02 13:00:00,52.75284137963159,58.79508622099107,48.274398381133125,51.155437693645,560.3225026501915,557.9424477140985
2025-01-02 14:00:00,35.69885349358068,45.38391827724158,53.81122793565663,51.80622128020038,507.8522844668937,504.0361365537432
2025-01-02 15:00:00,19.74329851865741,28.463623419110505,52.10112400577553,51.532913025104726,420.02843434799263,423.1665797008209
2025-01-02 16:00:00,26.119387657679862,39.360884443153196,49.56843859187742,51.28265553932223,480.984501359786,477.7508851099211
2025-01-02 17:00:00,22.554533307251493,26.847960486392935,48.68282549878451,51.151550693993606,409.6619781377922,414.74521251233034
2025-01-02 18:00:00,32.41395640830376,27.906892628556896,53.74486280644178,51.713309496592096,418.1982388114525,421.67908097752235
2025-01-02 19:00:00,14.306545195814705,49.807293314713654,48.9677894846344,51.2320088017602,528.245112319805,524.6679636353822
2025-01-02 20:00:00,28.613370040675825,27.16369000461399,55.0,51.84743571644798,414.4106615574028,418.61164109880997
2025-01-02 21:00:00,36.84604163241511,32.80209461198774,51.760065221937104,51.51299185457703,444.1168969971004,443.77003444624796
2025-01-02 22:00:00,47.04427627516418,36.75409861964967,49.08687657329093,51.21807176631148,465.6626911427791,463.29508918216493
